Metric,Value
random_start_composite_train_loss,0.1775542646464996
random_start_VRMSE,5.389087200164795
random_start_MSE,0.17755427956581116
random_start_PearsonCorrelationLoss,0.9856336116790771
random_start_H1SemiNorm,0.0006761483382433653
random_start_H2SemiNorm,0.00013307308836374432
random_start_MultilevelWaveletLoss,162.5404815673828
random_start_WaveletBinnedRMSE,0.031347088515758514
random_start_SSIM,0.7082337737083435
ic_start_composite_train_loss,0.1775542646464996
ic_start_VRMSE,5.389087200164795
ic_start_MSE,0.17755427956581116
ic_start_PearsonCorrelationLoss,0.9856336116790771
ic_start_H1SemiNorm,0.0006761483382433653
ic_start_H2SemiNorm,0.00013307308836374432
ic_start_MultilevelWaveletLoss,162.5404815673828
ic_start_WaveletBinnedRMSE,0.031347088515758514
ic_start_SSIM,0.7082337737083435
