Metric,Value
random_start_composite_train_loss,0.041063204407691956
random_start_VRMSE,2.361358404159546
random_start_MSE,0.041063204407691956
random_start_PearsonCorrelationLoss,0.715419352054596
random_start_H1SemiNorm,0.0010550277074798942
random_start_H2SemiNorm,0.0005910952459089458
random_start_MultilevelWaveletLoss,121.9605712890625
random_start_WaveletBinnedRMSE,0.05258997157216072
random_start_SSIM,0.4725961685180664
ic_start_composite_train_loss,0.041063204407691956
ic_start_VRMSE,2.361358404159546
ic_start_MSE,0.041063204407691956
ic_start_PearsonCorrelationLoss,0.715419352054596
ic_start_H1SemiNorm,0.0010550277074798942
ic_start_H2SemiNorm,0.0005910952459089458
ic_start_MultilevelWaveletLoss,121.9605712890625
ic_start_WaveletBinnedRMSE,0.05258997157216072
ic_start_SSIM,0.4725961685180664
